,id,label
36783,test\a426b835c24a7d0ed51c7d0f2dd2b551fe3c25e9.tif,0.010260948
36784,test\a428dbf6e538edf141a10f0735d0efd41fc2799f.tif,0.26291168
36785,test\a429aee254f63150474a05e61534cd4d323b6eec.tif,0.0071932157
36786,test\a429e17dc22f8c79c566dfbafdf555c08300699c.tif,0.0024729983
36787,test\a42abb0e560862328bde90e492c4c6278522dfec.tif,0.32280606
36788,test\a42e21ac147064075710a263a5ab78e0723bde4c.tif,0.026225839
36789,test\a430eca1f1c03e66b9ca4e93ddee69bac3e9937c.tif,0.03893057
36790,test\a432569538b4806efaeb08b80f59c417f532554a.tif,0.11111031
36791,test\a432ad0118dd4578d23e80123f65c7b238ab428e.tif,0.029605336
36792,test\a4339af4ffca7e6e7c016912f6b88b10062af0d0.tif,0.78035545
36793,test\a433f1ecf0475d0c3923e032d49a286ca6e36a55.tif,0.9152681
36794,test\a43520ac86bdbcb7750468e812cd3ba3c583cf92.tif,0.027114889
36795,test\a4352fa4a6725a63919987929223c867a413d2e0.tif,0.8678882
36796,test\a4354a7363032f4f3eb3590bed293e4e8bc67e5f.tif,0.7663347
36797,test\a4357789da738f289a9773e6821678ce32fb9d52.tif,0.9255087
36798,test\a4365a605528dc6c9e3dac511cd418bcee4912d0.tif,0.99999154
36799,test\a43661d963a1f21a55fc9d6743f8d54f18b97316.tif,0.10842739
36800,test\a43739e55d62c137a4dd92a31ebf7052ada6af6b.tif,0.98796564
36801,test\a437f2925b06a9c486d89492c4517b16ded17f0c.tif,0.022548767
36802,test\a4386a0ab03f3d9e5b0983aebb0df93ee959d50e.tif,0.99588937
36803,test\a43ab16d6178a12777e8d361de11ecacc350a630.tif,0.9923826
36804,test\a43b1584918ed4c614cc3b29ef1d5987b35076ef.tif,0.32162607
36805,test\a43cc14e59bfcc94037dca3070d3052907288563.tif,0.1387236
36806,test\a43d2b3c2611dd2113ef9a129cdaaa84b31e6fb2.tif,0.35991687
36807,test\a43d315b62f1020507d81ec4035455fb52d73bc8.tif,0.2244992
36808,test\a43da378e3caf45599866986f5df757b11cc77b0.tif,0.97282004
36809,test\a43ec9a8b3dba8fe132aa4fb8be55e3a3f7d3eb4.tif,0.72577995
36810,test\a43f4562e013a4d7b9dd2acd14900247fe45afff.tif,0.99796057
36811,test\a441dde13718380a88e7c06276b87fd61a58cba1.tif,0.014395935
36812,test\a4422a0f70903e8f76599785b7995a05f5769183.tif,0.49753928
36813,test\a44701e56a40123b646e34c3ba284fe10d96e1aa.tif,0.0037100455
36814,test\a447a1317431e8cc66c4ed5f16866438093e8ba2.tif,0.28595197
36815,test\a447e54edaa623c334472ad81af2eea934cf6963.tif,0.9570111
36816,test\a448d7d4e760d21408745f5cda6ff5397cd6843a.tif,0.025435822
36817,test\a4499d50b6197a9ef9b7d00e0694b697673a6f1d.tif,0.8053502
36818,test\a44a8d294e47b6e9662ba875a7a001ab74b8b47a.tif,0.9991922
36819,test\a44ada0afa2889d337a1e274f28412400a97656f.tif,0.0011056666
36820,test\a44b15a83d7512025a47cf66f5c1bfada0203a61.tif,0.8140835
36821,test\a44b3720de2cb396771898609061f673f95e57aa.tif,0.783122
36822,test\a44b52ee6a3326087fbcdb4cdd58f42d5a7d1a9e.tif,0.010144838
36823,test\a44c1be6542e2101d3ea076d66a9753059f5d14e.tif,0.021013917
36824,test\a44c78faaeb40009828fd462cf4842f0f9ca8148.tif,0.04023416
36825,test\a44cb535c1dd0ed5dd9322c2699803553817c7d8.tif,0.01543594
36826,test\a44d241646025066c899d52c8afed96abe19d60a.tif,0.8842047
36827,test\a44d530b1ca250a079ac4f8921d83d17370ad40f.tif,0.669304
36828,test\a44e9d8c856b75f44aa04644395e3b667b5dabc2.tif,0.019381298
36829,test\a44ed26771b2411b258afd86c7df1104e1646f66.tif,0.11680206
36830,test\a44f44a1acf74b30d671e32f59e3960f235c98ea.tif,0.100649714
36831,test\a44f4ba6f7ff6b1b39e596ac0be9181666f7dd68.tif,0.73168415
36832,test\a45054bef40beb0a81cb93be5e61f63bed7aef3c.tif,0.04405551
36833,test\a4514d55bdcbf293e92bf693916f60d5ed1e5b1a.tif,0.049104787
36834,test\a451c4596d91f8ce71b1a2b949ae4fc67e71b97e.tif,0.05229603
36835,test\a45333a331a67957693dd36e7f4af26da9d31cfa.tif,0.0675029
36836,test\a453cd6a194e0ebf14cadb7392b8f7c56659ae54.tif,0.44663647
36837,test\a454043bca3b4af9dad3a9ebd4fd7436f91341be.tif,0.9816737
36838,test\a4541f8a2db7e01185c3ee5122c6ff9b6bc2502c.tif,0.104457445
36839,test\a45443f871e8a6fa65bd7956ca8d973dfcbb0493.tif,0.9417164
36840,test\a4565425b5bd53063031eaa93ccfbc40925702a5.tif,0.8526573
36841,test\a45746b0bcbb1475a03b5d5c0582979f47f21abf.tif,0.5487004
36842,test\a45804406ef02fe8b52d055140de37e60dc1d2ab.tif,0.00030880846
36843,test\a458412de271d4c04e2a8b80de01837f23e5ed93.tif,0.0022632473
36844,test\a459399c2bbc2adf5f71cd67f9e9e7f1d3c278b7.tif,0.9958391
36845,test\a45a6defbda99da5f546afdbe4001e14a65453d4.tif,0.013507892
36846,test\a45b953a40acaaf325e7dacdfb1de7c2a400c8f3.tif,0.26896888
36847,test\a45beb8bc43a6b0f237307fd5421276762a0708b.tif,0.9184676
36848,test\a45c46a1f2f1a3ab46e2d30f79951f6834a0453c.tif,0.04762101
36849,test\a45cd640f45759d2b762c7fc58c410a6a6664c40.tif,0.9974722
36850,test\a45ce2c2de5158f3f0e26de43d4763da66c6b7ba.tif,0.24488391
36851,test\a45d6acce10736dee8b9ebc3d7350b84de2337ad.tif,0.23035157
36852,test\a45e058163be3bdad6660b4d39651bbbe61da834.tif,0.06452871
36853,test\a45e4ab7ef090df7fffe4088a9365462e86c0936.tif,0.25056317
36854,test\a45eaad891207d1bbe33455479ffc79eaf2b6957.tif,0.74354553
36855,test\a45ebef69ef20a53a9c59313f707aa31ad25a64d.tif,0.97972053
36856,test\a45f5d3d6a03034673f67b09558190d06c4a0255.tif,0.6784951
36857,test\a4621037d71d24982534776c73cbdd18f5d36501.tif,0.84078175
36858,test\a462553a2ab76a56f02026658f131f6fe5460acc.tif,0.3929977
36859,test\a46467785c534514e5262487f48e9f16220d8ba7.tif,0.5163052
36860,test\a4664b4ef1a481065cb2019e1a8ee48bc363accb.tif,0.9698099
36861,test\a4666aebdd8804417a553bd696f96e48d56f54b9.tif,0.6072646
36862,test\a4675719e2ec5f14e0b9670c14175f1fe5a52719.tif,0.17295551
36863,test\a468202cd4eb56b31f45d4b4aabe03a1dfd677fe.tif,0.74595547
36864,test\a46b1378b57dda5dedb07222d880804597622b8c.tif,0.009331689
36865,test\a46d06bf449b50c9236c6aa5fcee8c0eed3955bf.tif,0.002166827
36866,test\a46d2799632b0abd384f68db2095dab5a86944b3.tif,0.113482684
36867,test\a46da91f0be12cf037ff365e91109abcf54393a6.tif,0.22983056
36868,test\a46ddfca1b18706b4e7fd4c112a0bb8bb04bc5e2.tif,0.027026242
36869,test\a46ebd66b7c8ea5b0376d1318f0030855f35412e.tif,0.94621086
36870,test\a46f46010c1d9b801e67cd6328be451b4c767ddb.tif,0.7777424
36871,test\a46f818d9dac0195ee3a0f39b2da46ca40d37389.tif,0.14618808
36872,test\a47071e746c3beee006af7a5418f4bb6ddc73fe5.tif,0.54621714
36873,test\a470ebc4e24ddc1bfa38ebffc44527fda68b1f4c.tif,0.58271235
36874,test\a4712fa2e4464a8f7f38c79bedf22e0066cab18d.tif,0.49697313
36875,test\a471768db09ad7b9dda6e0df1e2202b3a435c44a.tif,0.06970231
36876,test\a471b63aefee3ed9fd30bdebd289749dcbdb1512.tif,0.029294422
36877,test\a4723386f57b7feb6782993b74e88f2867c6a331.tif,0.56435907
36878,test\a472d22db3699afa366985035343621cf4377faa.tif,0.9655258
36879,test\a476663243f6c4411aa7b96b0e717a204db1cd30.tif,0.88547057
36880,test\a477d51365113fbdea1e7c9b088c41d2e3232c52.tif,0.0006688486
36881,test\a477fb33a69836622c5edd4bc36c0dffec3b14c7.tif,0.35783932
36882,test\a47840ea9e2076051be40f92c12e4fae68bc63fc.tif,0.5404884
36883,test\a47ad445c2ceed3c98ed27c789db164893aff1af.tif,0.24712023
36884,test\a47e21cef87216d2eb3907ec345a78c65f538589.tif,0.99645704
36885,test\a47e78c4874ac4300dde3cdc4f92e4ff99e9c9df.tif,0.0902557
36886,test\a47f9dc124a833491cb37ca1d4332833cb22cf18.tif,0.034770653
36887,test\a480078d28f3c5fde6407f4405120c3f1c9a590c.tif,0.42513022
36888,test\a48037819f42a7043e406d0af21e197cf4e36c9f.tif,0.08020911
36889,test\a4811d3eaedee28bb96fb9950900b5d05465c061.tif,0.030616144
36890,test\a482b5fbd00c34d1d0b094f1938c6432c4ebbdde.tif,0.99905986
36891,test\a48445ad44b3d1b90a69053ddb018b8c62c07371.tif,0.01525397
36892,test\a484661291ce85445b494e1ebf666770601b67be.tif,0.8430291
36893,test\a4847eea8d52a8d9b192a71a27decfb341616103.tif,0.007423044
36894,test\a484818b3fc534eb53e49240124102563e8d9b91.tif,0.8472452
36895,test\a4852795361b9f42e5bc606d27ed8aea3ba9c79c.tif,0.0031391527
36896,test\a4868d82543807d0393f8763713224846d3c1ded.tif,0.3872304
36897,test\a489001a18dd06ef5b05a54a9fb12bb0806a3aeb.tif,0.0001772861
36898,test\a48944796f6ded772f7562cf3935e2477bcf17e3.tif,0.02403712
36899,test\a48967bd02eed24d81890a170bb9a130c020569f.tif,0.96772176
36900,test\a48994dedb4ae27f560936689c1c51ccd4a165a7.tif,0.024850104
36901,test\a48c2c8a59f1e5d2bce9275c1c11cd2ae21981a8.tif,0.017231654
36902,test\a48c852d588066627070fb9f81199838f2918951.tif,0.054481868
36903,test\a48cef3b49ba43795c02f1ed8e95bc108ac11bd9.tif,0.48706582
36904,test\a48d6d491000fd174f84fb0b0c22017bc7b14883.tif,0.17998414
36905,test\a48defa6dc4446ae492a0c9bdf1e5a01c626a9ad.tif,3.846909e-05
36906,test\a48df89662e87607ce140b35dcab9ffbe677cc1b.tif,0.21107116
36907,test\a48e1cfd80f6020504e8abe3b4cf053d39ff0c73.tif,0.7712174
36908,test\a48ef95015345a442df6bebcf58aba9288a2e645.tif,0.4940745
36909,test\a4902f93588b47bbbed4aa27da380aacefdf22db.tif,0.93729734
36910,test\a4917484b2f73a08a6b66972264f0df40e729042.tif,0.7972267
36911,test\a496bd56bf03ed447e62e489a52f4f5a3ab1795c.tif,0.0019751338
36912,test\a498b3c61c41423f542e7a73b48d82c6810680d3.tif,0.067495026
36913,test\a49a2a588ef407ff65122bd32f3df7da66cd9afa.tif,0.7075189
36914,test\a49a53c6da2b1b84eae0e33c74b73cf11f08f92c.tif,0.75700366
36915,test\a49b4745824a17a3c32728b3b1d4a7445c942171.tif,0.06295846
36916,test\a49b4c4c44b89c3b6b62566dbba74fb18f0420d0.tif,0.22796775
36917,test\a49c35055d241848c151a4cbb435280190a0cc30.tif,0.034831192
36918,test\a49dc7d9b334dc6457d6129064bf5af43ca9af8e.tif,0.34063393
36919,test\a49f2700542ef47247c45dbe3096deec41ce7188.tif,0.44784045
36920,test\a49f8dd06b98d1fa473a4739b3cb551db63392fc.tif,0.09694682
36921,test\a4a41d0533529006742ed73253dc0f63508c8205.tif,0.6126337
36922,test\a4a48f01ca75a02776cb04fb8c9a2847891a81c2.tif,0.014780962
36923,test\a4a617327c9fa179728cc7ad215f6dfeac52c74c.tif,0.053419843
36924,test\a4a630b52094240fd516a4f6d7d8e2754af540eb.tif,0.17507413
36925,test\a4a6a63dd84bc88ba13dde3223e9e281f1b29254.tif,0.9925184
36926,test\a4a6edf57cd361064b45f59f107a4c7b0fe19d8a.tif,0.0022725794
36927,test\a4a7e819ebd4a2b6f6cbfdf601ab2d499dac0bf0.tif,0.72923607
36928,test\a4a98eaf81e6578c82035cdec696d208440c765a.tif,0.95549166
36929,test\a4aa1cfd250194d2781218877f784371512a6a0e.tif,0.06173753
36930,test\a4aa65c2270476b4cc74df86694adb906f82ab77.tif,0.059704456
36931,test\a4ab3b882cda27c2022427c60c313bcdee22ce4e.tif,0.058585975
36932,test\a4ae24bb20e15e3e6f4d34b5226c305a721d6cae.tif,0.5813613
36933,test\a4b013fd1cf9d8c94475beccbc4dddbd6c997468.tif,0.6169281
36934,test\a4b06bdea66593147b01788669708b5af9f045e8.tif,0.9936295
36935,test\a4b0c0aa4b1f3065581c52b34ae9734d37bfe919.tif,0.61559874
36936,test\a4b0e555b4dc3e80b529b9e53fc6de9f6879c879.tif,0.39497975
36937,test\a4b1aaf3c493683a95030710d2c94e9842624e43.tif,0.3813451
36938,test\a4b4657e9fc4ff894c877f104c77ed94b11bc3fc.tif,0.20143321
36939,test\a4b4e0bf500d6246a1d1ef5be0aecca377daa7f3.tif,0.19271605
36940,test\a4b52677e48c4a55267baf61b3046edf3d6d33c7.tif,0.6664162
36941,test\a4b5b24ceeaf2a76e3558e73f7fede3c39ad63f0.tif,0.78942406
36942,test\a4b72425acc6a03a226f70f4d7568f3a0e3d9938.tif,0.12559533
36943,test\a4b738a76d22311d3aad9f1974b5ee813c445e3c.tif,0.0019227035
36944,test\a4b9ebf087d365dda1e68b634d4f7f2b16e4c5ae.tif,0.011192614
36945,test\a4bca706eb281c4d3c51f1250a155608fe207fdf.tif,0.21806009
36946,test\a4bd76f9bdeef96746ed55a1a79743b3196b3948.tif,0.24904895
36947,test\a4c0b7f88ba1edd61e0b1d8f2b28e31fdd955ec6.tif,0.0037060007
36948,test\a4c128b90ebbee3e308d660c1fdc5daa661a534d.tif,0.8440937
36949,test\a4c19f9f948b81af543ba688170e975dbdfd0ac2.tif,0.7994242
36950,test\a4c298a8b78af9b71508d7fcdd30f02d05421ac5.tif,0.84504575
36951,test\a4c460f1166428e6c83a2a040c59c6ef899357e0.tif,0.78021944
36952,test\a4c595ea061e4bf825746d6b2789d40578799087.tif,0.2906686
36953,test\a4c5b0f09f8b541dc64c415d29dddb59f550a4bd.tif,0.010134286
36954,test\a4c638f879d931e00178233f0950924b43448404.tif,0.16839881
36955,test\a4c97c5b742b166706be2dfa4d71a7b6ca568082.tif,0.40636182
36956,test\a4cb1732e838baeec81e70a55178eb1874540203.tif,0.03800967
36957,test\a4cc47fe61cc48d349c34ff326cd442344edd1e2.tif,0.9939646
36958,test\a4cc8cb11da3555086aaba4d91c167d6dd0940a1.tif,0.081292585
36959,test\a4cd148ea23501dba5e50bd9991b2489d6c8b94b.tif,0.0032302237
36960,test\a4cef67bcb5c23e8a2ec013fa3d40d6e70e3115f.tif,0.45936128
36961,test\a4cf395d7a3658c594f2b78d1c2a75b8fd69e9f9.tif,0.7513885
36962,test\a4d0f0a5b5ba1ffc1a25b543aa6002428d8916c1.tif,0.009621409
36963,test\a4d11b00d8feaed57a5b266d25fb95d43aa5367f.tif,0.037780553
36964,test\a4d2cc4204134ca550a90eaa795ef25807a8edfc.tif,0.10375709
36965,test\a4d2e44bedbbdab60440182e662e40c3d04712c0.tif,0.42331016
36966,test\a4d3b68d25b6518531cb6cfb834e990525d221fe.tif,0.97015667
36967,test\a4d417530fa3a426acc0190ae995bcb753bfcf18.tif,0.00028221885
36968,test\a4d4dad7cc0a5a51a3eaf76167f5deb63c4af3a6.tif,0.9938074
36969,test\a4d574f154c79fb34dd47289f416139e255036e2.tif,0.29919195
36970,test\a4d5882fe4cf64bedc9ce2f84b61dabc5e70c03a.tif,0.29138213
36971,test\a4d59df56619ab0d2ee31b60cb366aae767827e6.tif,0.41166916
36972,test\a4d86ecbde5540abd45e836a7dc84b81b2aaf152.tif,0.72200894
36973,test\a4d915f02b7a2ee73770162b96b157c65427dcfd.tif,0.88189536
36974,test\a4d95d9963c51adf8dbf54af00caf9e98543e848.tif,0.9999205
36975,test\a4d96ca6e192a19e8414aa213a98ce61452b824c.tif,0.000580157
36976,test\a4d9ac7523fcd89e0a27e960e00e821f30c46052.tif,0.072329834
36977,test\a4dc7dbe517b668e6866269e96fe90ddf19a0e03.tif,0.09608605
36978,test\a4dcb0fefb55df9368db84158108cba310397466.tif,0.23940545
36979,test\a4dd1ab438c711cd3d961abb095cfdd117b616be.tif,2.4215295e-05
36980,test\a4de14916bee267e68991f5d24f8f12672384fac.tif,0.21532844
36981,test\a4de48d73a87bab69713adf0989d9e927df59c90.tif,0.42970437
36982,test\a4deb7cb2707ddcd8e21026a1f47457679504c8c.tif,0.14857323
36983,test\a4def79cb33ccb3fe46cd9b8aff53b2b8c3b870b.tif,0.013351291
36984,test\a4e361256ba312076e31ddca67614c48476d9f7e.tif,0.01625872
36985,test\a4e4e7f46a1abd083b8e25d0a11c3cb3091dbf73.tif,0.15750077
36986,test\a4e67b4aac3a27b3a85082283f79245ef4d441a6.tif,0.997647
36987,test\a4e6974c8fa1063c64cfa0a81f1929d6e3ee68fa.tif,0.15059564
36988,test\a4e75a9a1c43952f8bdead81c5987730b63df8e5.tif,0.2712279
36989,test\a4e7c1d6f3f00e1a45c61ea31eb5244693a355f2.tif,0.11612747
36990,test\a4e9a428b607c5d82cfa2853311e7871679f839f.tif,0.15236165
36991,test\a4ec2d2656bd7811ab45b468053887286f263a34.tif,0.7773389
36992,test\a4ed8b9579cbbeb8050aad2c3203aae6d029909b.tif,0.02411983
36993,test\a4f35ad18b4b40922cf9b528b144418e7a902ae4.tif,0.76077676
36994,test\a4f63e4d86f408e1d2137b7ccc78f9c33651c411.tif,0.04763801
36995,test\a4f6f9fc2b06bc0087fc768c3ee91b9eab5a34e4.tif,0.00027892864
36996,test\a4faecc4d68ffb088241fcd60aabda8d4b7912c9.tif,0.026317166
36997,test\a4fc2c94bc730ac4b0417982847e7cd6392ac743.tif,0.7980095
36998,test\a4fc8dbcaad1ed43733c94a085efdcc93c4400d1.tif,0.0055094594
36999,test\a4fcb8fc0caa96ba057cf560e0b29bbb96ca2b29.tif,0.32573053
37000,test\a501899404f23d948ee92b0f68ed477b5a0533b3.tif,0.4591598
37001,test\a50276f3cf27baafb67e3216604481779b15515a.tif,0.6424594
37002,test\a503fdf25678d42b55178cb253eef03300df3fa5.tif,0.27074477
37003,test\a504afa4b3ff9df2b09e3f6d6547d2f01318ed61.tif,0.08021077
37004,test\a504f917981983ebc1fb2496fc3c11caa1144d65.tif,0.3096732
37005,test\a505aa8ff91246d4a9f2de55fb38276266665843.tif,0.5091724
37006,test\a505d9a170ac2c1fdc3ab501c05aaa08c0ff7365.tif,0.3476693
37007,test\a5061718a721e75f42ce6794f5fefee021b2ca58.tif,0.14678928
37008,test\a506c0d5e0756f3659846d80c7f7ce1b5ef7164f.tif,1.342694e-05
37009,test\a506fc32ac5921d7183a20cdb3c1066e96cf114f.tif,0.395246
37010,test\a5075bfff57406464bd28ca4a08d5b5f670410dc.tif,0.015080141
37011,test\a507d72b187c048c7a2ba1a011e13997660a4dd8.tif,0.08126434
37012,test\a508246cc2d1dc63f5998b665c797390b5602129.tif,0.13920806
37013,test\a50907a77eb9f86acc541c4f071b91bd231bb790.tif,0.36677963
37014,test\a50a6f6e4471c49be4de12d2a4a4d085a559fa47.tif,0.9453185
37015,test\a50b4e07f198b1a1edd509fa4b8044ffabcba3b3.tif,0.056298852
37016,test\a50c7075932cbf6977f736bfcd70a0b2011dff5e.tif,0.023983022
37017,test\a50cf68b1b7b26e97535fe7fdd9d3e59bbae894f.tif,0.18922064
37018,test\a50dc47be428339c0aeca80dc74f70dd6eb9c8cc.tif,0.74417055
37019,test\a50de8492f94ea14360e0e51c002e482fd31423d.tif,0.015779154
37020,test\a50f50c235bed2c64cc7ccf38d89e4653a167f96.tif,0.010627449
37021,test\a50ff0b3eace1658429e61ebba491ed264ce4f68.tif,0.4479221
37022,test\a510c54fdce1469bb0ecebef874b59665e946d35.tif,0.42545062
37023,test\a513b2fdaaacd7eb84dbca5efcd3bed30b660b09.tif,0.0020595323
37024,test\a514023a4fa07880995aaf02a39fd30b7c4a479a.tif,0.058875173
37025,test\a5165c41156d15db2beeec0bd4128a4e5b309d12.tif,0.9906809
37026,test\a5168a8dbe61fae4748f18af807e81a1ede2a74a.tif,0.031566683
37027,test\a51a7c6f7f84db84dec0920d44bd093a5d4652dc.tif,0.43247032
37028,test\a51d752d91fea9dc78e9c563ee5d8c51663152e7.tif,0.79152656
37029,test\a51e59bdd6334b9d40f4ed787c7bcf93787f3693.tif,0.30510494
37030,test\a52106030036912982b5bc048ae9dd11d45f3c95.tif,0.02979945
37031,test\a52206600c9336d0e0a7ab618441aa1b1efee11a.tif,0.9986732
37032,test\a5228701a656ec8e49638e340df36a6bd1f8e43d.tif,0.9180908
37033,test\a523514bc70d3a98a2e5bb0a7842dd964a1ab7f0.tif,0.14293137
37034,test\a52431e4d158b857f1a03f8037fa06dd8761894c.tif,0.016246988
37035,test\a524c1eb41c653698d20c5a265a4b63c766bc975.tif,0.00873452
37036,test\a524cf8771c58ba1b764cd96eba3ab6bef58fb3c.tif,0.35899594
37037,test\a524cfca746a7640aa9d0bb7628fce23dc7c9013.tif,0.48354042
37038,test\a5251ffe3558560b00ce0660f2002606c4768f1c.tif,0.93565434
37039,test\a5257c31f65a376b02f52e649fdbf7e6c4c1fe8b.tif,0.9857773
37040,test\a526040717c122294cca0def271e8373dc93161f.tif,0.33259496
37041,test\a5262f1c09b6fa69f325ed55514a207cf8f912ce.tif,0.00033655067
37042,test\a52777a740e91c962cd50f0e0b1a8f8f9825d1e0.tif,0.0017631381
37043,test\a5283706c328352bca880763da7e9e47a9dafa9b.tif,0.039948266
37044,test\a52861080c839d82103ae9f64b857370fada3fc4.tif,0.5216578
37045,test\a528d453b40d806cebd28134829295e038d8c310.tif,0.06024293
37046,test\a529af6b9d437be3690f83c6e136bde395e4be90.tif,0.07498015
37047,test\a53219a5499d7ba6de9176cacf650c346b9fc160.tif,0.496381
37048,test\a5323a2366e7d60124afc0ae8f64aa8931644126.tif,0.046767008
37049,test\a5335c8691194c0d16fba6b7005dde7d5bb46088.tif,0.04940529
37050,test\a533e37008fa1761987cf5de0cec7af4ac78ecf2.tif,0.6342036
37051,test\a5347ec7fef99163c782585a6872a6902faa3ec4.tif,0.0010677242
37052,test\a53517f99627d4a3fee4d650121f4223063ef139.tif,0.049609616
37053,test\a5351ac809c5defbf175987e032afe45a0bc3936.tif,0.024525512
37054,test\a53725f14770de9c9520d978deeb5a6ecd2a822e.tif,0.019745803
37055,test\a537ef20125aefbf05c36d953ab37cd3884a95aa.tif,0.9718888
37056,test\a53a8076ccd229a491992a7b7295d5ac76d2eacd.tif,0.6002951
37057,test\a53b26e2672a1289cfabe0bb87a0246d1052d7e1.tif,0.29883164
37058,test\a53c655ec68744830cc0f9c344a373569cfb933e.tif,0.97157705
37059,test\a53d6d018ffe286029a5e91cee9f4308f0483ba4.tif,0.2018996
37060,test\a53e36ade2df69d852e4d73bb1f66c703c426f41.tif,0.07850713
37061,test\a5406aa1ec2b54eca79a6897049ad438ea0f428a.tif,0.8598459
37062,test\a541d1b20a9b1fcb4108fbb09fc8007071026e73.tif,0.3061642
37063,test\a54450976326bf9f71ced2f36905566614daa9f9.tif,0.28065258
37064,test\a54451f6915314801becb108b4ecca3763ead4f1.tif,0.021324882
37065,test\a544d5281bb37c4169d0b71c043f0e84f466c62a.tif,0.5837063
37066,test\a5459003335ab25d5273ab7fc4057f0813840451.tif,0.025008423
37067,test\a5473d3a77ffe271f3ff76702bb910eaebba53e6.tif,0.6813019
37068,test\a5483272c57c13ebe79335db7d86accaf9e334dd.tif,0.042514212
37069,test\a54af5a9b872ef65b7ec449bb681dd5547f1d581.tif,3.1299005e-06
37070,test\a54d06ec18c592bcd69833d0b3e46b2b2cbac302.tif,0.68643457
37071,test\a54df0cb51be0e72411d81a4a0b1d8ac7d653322.tif,0.01114157
37072,test\a54e3830b89b2ed0afe2f171d04d8b2ad925fb4d.tif,0.0766108
37073,test\a54e6ae4e2b37c1abff2c8cee637f9e4d78a2e4d.tif,0.010359877
37074,test\a54e710ec267715f3af5c60654bfd173741d7430.tif,0.91129744
37075,test\a55069b79ec49c0ee423baa5893c28709f6cc93e.tif,0.17124893
37076,test\a5516a9a17766fcb12fb0fce0405325361a45aef.tif,0.016062386
37077,test\a551a5586e287043f4ebe607d4e5909e0ab27118.tif,0.7340129
37078,test\a551a9cf307f21c6afdab85761e4a6076495c9ab.tif,0.98486024
37079,test\a552655ed10c7837b155253120790a55525d8576.tif,0.32250896
37080,test\a553f06c113ac0a7013a931de0182529dce47f06.tif,0.07782032
37081,test\a555597718a1a0b9f93b6bc5740cc69975f509af.tif,0.017003583
37082,test\a55745160b3c83ea0df883e05cecd223391008b9.tif,0.006546421
37083,test\a5594b9e17e74351200081638df475d353a1b003.tif,0.9998641
37084,test\a55b6fa300ca63c98727b711cd75bc777a063763.tif,0.013226027
37085,test\a55dcb0191aff92bd468d635083fda93f486516c.tif,0.23951827
37086,test\a55e0acaf5023055b0d1b4d60311d64ae857302b.tif,0.950377
37087,test\a55ee17ce7bf7d84604fc5f485e6be69ef0561f4.tif,0.8590949
37088,test\a565972409630e3200632f00e16b8ac12ebe3584.tif,0.669805
37089,test\a5660bf3dcc6ad9addb712a5092b42a1d6f7279f.tif,0.011689433
37090,test\a566ae635e9efcddd2d78d4c3450bd56a5081d35.tif,0.9960163
37091,test\a566d125746799d22f4f09ce29f89bda4175a312.tif,0.0051966673
37092,test\a566e5d59ffe3f0596f85d4ddc06dc10252b5a4a.tif,0.92031157
37093,test\a56736e079349e07e3b00eab2bb0d736291f0ad7.tif,0.9999858
37094,test\a5683ffdd69765e69162146f26dc970d834a3b33.tif,0.080105156
37095,test\a568849ef21a79bb6765fbae1d4a41e9a7c5ed3f.tif,0.9782461
37096,test\a569250a35f27ecfbf3e7d52671d88ca1a60ebe9.tif,0.03793591
37097,test\a5695ae487fc8863d229fcd9c8c8a9a43f46219b.tif,0.9471884
37098,test\a569bed32acecae791abcb270395ff389ff05556.tif,0.7689892
37099,test\a56aead22559cbd83147d1302329c8fa911c8e4b.tif,0.42874146
37100,test\a56bb57feec91b561105be3b3bb54d40134aba87.tif,0.2434998
37101,test\a56e74ed1ccf563a241524570f0b5c0074b84246.tif,0.15985645
37102,test\a56ed1a5db0fe9243b82879d69a198e897e5b768.tif,0.97051305
37103,test\a56ed859a382a9b1d3c46cd4c24faded8d3990f8.tif,0.9428027
37104,test\a56f9138c74e2489aa811f30ff7d3f1435bb2917.tif,0.914179
37105,test\a570d0cf8d244c298bc2bca37f2f3d6e9df0acf3.tif,0.75935316
37106,test\a570f9ea9c9d5a17cc643b45495693e953ead041.tif,0.86103016
37107,test\a571f14e47234260135c4537f54cb64da4bd4957.tif,0.7778252
37108,test\a5722f34f82e8090fabf10b25f802976877507cc.tif,0.072981656
37109,test\a575dfee3c7771d2aa23095b3cbee8742c2fb075.tif,0.36536872
37110,test\a5795cd0ea0e8ef5789c56a53fb12019ee6798d7.tif,0.8644436
37111,test\a5799208f1c848313566e3b7da0ab1db0cddd770.tif,0.8620899
37112,test\a579e04801fd479ad5b5e4d4d11357b955b8cff3.tif,0.080823556
37113,test\a57a4fe0a79512f40f3a5d32878d7d99c90e598a.tif,0.11855832
37114,test\a57b94f433fa70ad51688aa91af10ea26fdd9c8c.tif,0.07603422
37115,test\a57c7ded4b1e7988071608be8a5cfc93c71744b3.tif,0.019660577
37116,test\a57dbd986e050d99f14769a9471e989b857a8485.tif,0.8590261
37117,test\a57dc9613c9d862bdfc82b708d22a77fbc6185b3.tif,0.031781938
37118,test\a57e4687d51db34d3ef6a8b355d728a805a58134.tif,0.9983229
37119,test\a57eb852bf2395c8cfde555dd8846fef5815440c.tif,0.9762946
